Deepak Varma and others from the Nangal district had filed a petition in the High Court against the increase in fees. Advocate Dhiraj Chawla stated that the notice from the High Court had been received from the B.B.M.B advocate Kuldeep Tiwari.	 नंगल के दीपक वर्मा व अन्यों की ओर से फीसों में अधिक वृद्धि को लेकर हाईकोर्ट में दायर पटीशन पर हुई कार्रवाई की जानकारी देते हुए एडवोकेट धीरज चावला ने बताया कि माननीय हाईकोर्ट का नोटिस बीबीएमबी के एडवोकेट कुलदीप तिवारी की ओर से प्राप्त किया जा चुका है।
After this decision the employees will get 10% of the D.A. starting in July.	 इस निर्णय के बाद कर्मचारियों को जुलाई माह से 10 प्रतिशत डीए दिया जाएगा।
Half a dozen people received the green light, including the son of the heavyweight Vitthal Radadiya. Jayesh comes from Saurashtra and has recently joined the BJP, after leaving Congress.	 लालबत्ती पाने वाले आधा दर्जन लोगों में कांग्रेस से भाजपा में आए सौराष्ट्र के दबंग सांसद विट्ठल रादडिया के पुत्र जयेश भी हैं।
During the search at the P.H.E department in Kotranka the office was found locked and the employees were absent from work.	 इस दौरान कोटरंका स्थित पीएचई विभाग के कार्यालय में ताला लटका मिला और कर्मचारी नदारद मिले।
The fire in the fireworks shop caused quite a stir among the locals.	 पटाखे की दुकान में आग से लोगों में हड़कंप मच गया।
Mehul Chowksi, Chairman and MD of the Gitanjali Group, said that the sale of gold had gone down by 25 percent.	 गीतांजलि ग्रुप के चेयरमैन और एमडी मेहुल चोकसी ने कहा कि कुल गोल्ड की बिक्री 25 फीसदी कम है।
The attitude of buyers has changed.	 खरीदारों के रुख में बदलाव आया है।
Announcement of the candidates for the three seats has been posted.	 तीन सीटों के प्रत्याशियों की घोषणा अटक गई है।
Naming the schemes well can be inspirational.	 योजनाओं का अच्छा नामकरण प्रेरक भी होता है।
The Bhartiya Janata Party has announced their candidates for the 147 Assembly seats on Thursday.	 भारतीय जनता पार्टी द्वारा गुरुवार को 147 विधानसभा सीटों के लिए अपने प्रत्याशियों की घोषणा कर दी गई है।
Near Kalal Khedia, Tajganj a police jeep collided with a truck. Inspector RP Singh Yadav was killed.	 ताजगंज के कलाल खेड़िया के पास पुलिस जीप ट्रक में घुसी और दरोगा आरपी सिंह यादव की मौत हो गई।
Information about the PSS meeting, which was held on July 3rd, was not given to the Panchayat level committee officer, so they could not attend the meeting.	 बीते 3 जुलाई को पंसस की बैठक की सूचना पंचायत समिति स्तरीय पदाधिकारी को पंसस के सचिव ने नहीं दी, जिससे पदाधिकारी बैठक में भाग नहीं ले सके।
Konnur is the first district in the country, in which no family is now landless.	 कन्नूर देश का ऐसा पहला जिला बन गया है, जिसमें अब कोई परिवार भूमिहीन नहीं है।
The fundamental question is: why is no serious thought given to the naming of the schemes?	 मूलभूत प्रश्न यह है कि योजनाओं के नामकरण पर गहन विचार क्यों नहीं होता?
All these party workers will meet the national president Rajnath Singh, the organization secretary Ramlal, former president Nitin Gadkari, Ananth Kumar, incharge of M.P and the president of the national youth wing, Anurag Thakur.	 सभी कार्यकर्ता राष्ट्रीय अध्यक्ष राजनाथ सिंह, राष्ट्रीय संगठन मंत्री रामलाल, पूर्व अध्यक्ष नितिन गडकरी, मप्र के प्रभारी अनंत कुमार एवं युवा मोर्चा के राष्ट्रीय अध्यक्ष अनुराग ठाकुर से मुलाकात करेंगे।
A low ranking official was handling the horticulture office, while the other officials were missing.	 बागवानी व भेड़ पालन विभाग में भी कुछ चपरासियों को छोड़ कर अन्य सभी कर्मचारियों को गैर हाजिर पाया गया।
The people of India have made the country world renowned with their active efforts.	 भारत के लोगों ने ही अपने सचेत श्रम से राष्ट्र को विश्वप्रतिष्ठ किया है।
The centre plans to take the credit for all the schemes by running the schemes in the names of the Nehru family.	 केंद्र नेहरू परिवार के नाम की योजनाएं चलाकर सीधे श्रेय लेने का दावा करता है।
His employees said that he was taken to the civil hospital around midnight, but he died on the way.	 उनके कर्मचारियों ने बताया कि उन्हें आधी रात को सिविल अस्पताल ले जाया गया, लेकिन उन्होंने रास्ते में ही दम तोड़ दिया।
During Diwali a maximum of 100.3 decibels of noise pollution was recorded and the minimum was 72.1 decibels.	 दिवाली के दौरान अधिकतम 100.3 डेसीबल ध्वनि प्रदूषण पाया गया, जबकि न्यूनतम ध्वनि प्रदूषण 72.1 डेसीबल था।
Earlier in September the D.A. was raised to 80%, from 72% with the approval a rise of 8% D.A.	 इससे पहले सितंबर माह में 8 प्रतिशत डीए स्वीकृत करते हुए मंहगाई भत्ता 72 प्रतिशत से बढ़ाकर 80 प्रतिशत कर दिया था।
Of course the other parties also name their schemes the same way, but they do not stick to one family's name for every scheme.	 बेशक अन्य दल भी अपनी योजनाओं का वैसा ही नामकरण करते हैं तो भी वे कांग्रेस की तरह एक ही परिवार के नाम पर योजनाएं नहीं चलाते।
None of the employees were present.	 कोई भी कर्मचारी वहां मौजूद नहीं था।
Shobhan Sarkar has said that the rock has been found and as soon as it is broken up the SSI officers will find out the truth about the treasure.	 शोभन सरकार ने कहा कि चट्टान मिली है और उसे तोड़ते ही एएसआई के अधिकारियों को खजाने का सच पता चल जाएगा।
People around the house immediately reported the matter to the police.	 तत्काल आसपास के लोगों ने इसकी सूचना पुलिस को दी।
The police arrived on the scene and cleared the two hour-long traffic jam.	 फोर्स ने मौके पर पहुंचकर दो घंटे से लगे जाम को खुलवाया।
Because of this utensil sellers have already decorated their shops.	 जिसके चलते बाजार में बर्तन विक्रेताओं की दुकानें सज चुकी हैं।
The regional parties ran schemes in the names of politicians as they wish.	 क्षेत्रीय दलों ने मनमाफिक राजनेताओं के नाम से योजनाएं चलाईं।
This is a verbal order from the Supreme Court.	 यह सुप्रीम कोर्ट का मौखिक आदेश है।
No one was injured in the accident.	 हादसे में किसी को भी चोट नहीं आई।
This Delegation also met with MPP Wick Dhilon earlier and soon they will also meet with other MPs and MPPs.	 इससे पहले डेलिगेशन एमपीपी विक ढिल्लों को भी मिल चुका है और आने वाले दिनों में कई अन्य एमपी और एमपीपी से भी मिलेगा।
The government is bound to the planning and implementation of their duties, but the taxpayers and voters definitely do not give the government the right to name the schemes as they wish.	 सरकार योजना निर्माण और क्त्रियान्वयन के कर्तव्यों से बंधी रहती है, लेकिन मतदाता और करदाता सरकार को योजनाओं के मनमाने नामकरण का अधिकार कतई नहीं देते।
Similarly, during Diwali, on the 13th of November 2013, the maximum sound level was 87.7 decibels and the minimum was 80 decibels.	 इसी तरह दिवाली के दिन 13 नवंबर 2012 को अधिकतम 87.7 डेसीबल और न्यूनतम 80 डेसीबल ध्वनि प्रदूषण पाया गया।
At subdivision number one office the SDO has even put a notice stating "Do not embarrass us by asking to deposit a part-payment".	 सब डिविजन नंबर एक में एसडीओ ने बकायदा अपने दफ्तर में 'पार्ट पेमेंट जमा कराने की बात कहकर शर्मिदा न करें' का नोटिस लगा दिया है।
The public distribution system has already been brought into disrepute.	 सार्वजनिक वितरण प्रणाली पहले से ही बदनाम है।
Police have charged the taxi driver with careless driving and have started an investigation.	 पुलिस ने टैक्सी चालक के विरुद्ध लापरवाही से वाहन चलाने का मामला दर्ज कर जांच शुरू कर दी है।
He joined 562 states into one nation.	 उन्होंने अपनी युक्ति से 562 राज्य इकाइयों को राष्ट्र से जोड़ा था।
Gifts and sweets were distributed among the students and teachers by the organisers of this program.	 कार्यक्रम में प्रबंधक समिति की ओर से शिक्षकों व विद्यार्थियों को उपहार व मिठाई वितरित की गई।
Now preparations are being made to name even the Public Distribution System i.e., the PDS scheme, after Indira Gandhi.	 अब सार्वजनिक वितरण प्रणाली यानी पीडीएस की योजना को भी इंदिरा गांधी के नाम से जोड़ने की तैयार की जा रही है।
Customs duty has been levied on the value of precious metals.	 मूल्यवान धातुओं का आयात शुल्क मूल्य पर सीमा शुल्क लगाया जाता है।
Hundreds of pilgrims are visiting to take the Raspan of Havan and Shrimadkatha.	 हवन व श्रीमद्कथा का रसपान करने के लिए सैकड़ों श्रद्धालु पहुंच रहे हैं।
Out of this, approximately 70 percent of the amount (Rs.15.12 lakhs) will be paid by the MSRTC.	 इसमें करीब 70 फीसद राशि (15.12 लाख रुपये) एमएसआरटीसी देगा।
The list of other schemes, awards, airports and institutions with the Nehru family name attached to them is long.	 नेहरू परिवार वाली अन्य योजनाओं, पुरस्कारों, हवाई अड्डों और संस्थानों की सूची लंबी है।
The people of Ayodhya had lit strings of lamps to welcome Lord Rama on his return from exile.	 प्रभु श्रीराम के वनवास से लौटने की खुशी में अयोध्या वासियों ने दीप मालाएं जलाकर उनका स्वागत किया था।
Customers were in the shop at the time.	 इस वक्त दुकान पर ग्राहक भी मौजूद थे।
Ganga Devi was declared dead by doctors.	 वहां चिकित्सकों ने गंगा देवी को मृत घोषित कर दिया।
All those renewal renewed and valid driving licenses (DL) are ready where photos are donewere submitted by till up to the 30th of September, The rest will be provided by next week.	 रिन्युअल व पक्के ड्राइविंग लाइसेंस (डीएल) जिनकी फोटो ३० सितंबर तक हो चुकी है वह तैयार हो चुके हैं, बाकी लाइसेंस अगले सप्ताह मिलेंगे।
Their justification in India is pathetic.	 भारत में इनका औचित्य दयनीय है।
In the meantime, the police has kept the body in the mortuary of the hospital in Sector-16.	 बहरहाल, पुलिस ने शव को सेक्टर-16 के अस्पताल की मोर्चरी में रखवा दिया है।
The family took the body to Mainpuri for the funeral.	 परिजन अंतिम संस्कार के लिए शव को मैनपुरी ले गए।
DIET Principal Pradeep Sharma conducted a surprise inspection of schools in the Thanamandi zone to check the midday meals there.	 डाइट प्रिंसिपल प्रदीप शर्मा ने थन्ना मंडी जोन के सरकारी स्कूलों का औचक दौरा कर स्कूलों में मिडडे मील की जांच की।
The Canadian government is questioning NRIs about the income from their properties and the amount they received as pension, etc. from the Punjab or India.	 कैनेडा सरकार एनआरआई से पंजाब या भारत में अपनी जमीन जायदाद से होने वाली आय और पेंशन आदि से मिलने वाली रकम का हिसाब-किताब पूछ रही है।
Because of this the speeding taxi collided with a eucalyptus tree which was on the edge of the highway.	 इससे तेज रफ्तार टैक्सी राजमार्ग के किनारे सफेदे के पेड़ से टकरा कर क्षतिग्रस्त हो गई।
The campaign against passengers without tickets, that was started this year in October, has resulted in an increase of 11,000 passengers in the reserved and 28,000 passengers in the unreserved category.	 इस साल अक्टूबर में बिना टिकट यात्रियों के खिलाफ चलाए गए अभियान से आरक्षित श्रेणी के 11 हजार और अनारक्षित श्रेणी के 28 हजार यात्री बढ़ गए।
These officers had already been promoted to the grade of Joint Secretary and their current designations were upgraded to Joint Secretary levels.	 इन अधिकारियों को संयुक्त सचिव में प्रोन्नति पहले ही देकर मौजूदा पद को संयुक्त सचिव स्तर में अपग्रेड कर दिया गया था।
The driver of Jichkar's car was also found guilty of negligence and hence the remaining 30 percent (Rs. 6.48 lakhs) will be paid by the former minister's family.	 जिचकर के कार चालक को भी लापरवाही का दोषी पाए जाने के कारण शेष 30 फीसद राशि (6.48 लाख रुपये) पूर्व मंत्री का परिवार देगा।
The bigger lie is the more effective.	 बड़ा झूठ ज्यादा प्रभावकारी होता है।
Extra vigilance is required in naming the country, period, culture, civilisation and history.	 नामकरण में देश, काल, संस्कृति, सभ्यता और इतिहास के प्रति अतिरिक्त सजगता की आवश्यकता होती है।
Officials arrived at the spot and admitted the injured people to the SN Emergency Unit.	 मौके पर पहुंचे अधिकारियों ने घायलों को एसएन इमरजेंसी में भर्ती कराया।
Office correspondent, Rupnagar: With the aim of spreading awareness among the public against corruption the Roop-nagar vigilance unit held a seminar at a local Khalsa school.	 कार्यालय संवाददाता, रूपनगरः भ्रष्टाचार के खिलाफ आम लोगों के बीच जागरूकता फैलाने के मकसद से रूपनगर विजिलेंस इकाई की ओर से स्थानीय खालसा स्कूल में सेमिनार करवाया गया।
Avni was interested in acting from childhood, but until college she wasn't able to brush up her acting skills.	 अवनि को बचपन से ही एक्टिंग का शौक था, लेकिन कॉलेज तक वे एक्टिंग में अपने पैर नहीं जमा सकी थीं।
They can get them back when needed by giving the fixed notice.	 जरूरत पडऩे पर वे एक तय नोटिस देकर इन्हें वापस प्राप्त कर सकते हैं।
At about 8:30 PM a rocket suddenly landed on the fireworks counter.	 सायं करीब साढ़े आठ बजे अचानक एक राकेट पटाखों के काउंटर पर आ गिरा।
Except for the East Assembly seat, candidates from the other seats are sitting MLAs of their respective seats.	 ज्ञात हो कि पूर्व विधानसभा को छोड़कर सभी सीटों के प्रत्याशी वर्तमान में संबंधित क्षेत्रों से वर्तमान में विधायक हैं।
The rally started from Badwala up to the Haripur Kalsi Gate, where the children appealed to people to save the environment.	 रैली बाड़वाला से चलकर हरिपुर कालसी गेट तक निकाली गई, जिसमें बच्चों ने पर्यावरण बचाने की लोगों से अपील की।
In the "Jnyansukta " of the Rigveda, naming has been called the beginning of knowledge.	 ऋग्वेद के 'ज्ञानसूक्त' में नाम रखने को ही ज्ञान का प्रारंभ बताया गया है।
Of course, the voters give the majority winning party the right to make policies.	 बेशक मतदाता बहुमत प्राप्त दल को नीति निर्माण का अधिकार देते हैं।
The 132 KV line from Udhampur broke down completely.	 ऊधमपुर से आने वाली 132 केवी लाइन पूरी तरह से ठप होकर रह गई थी।
After this declaration of candidates, workers celebrated in their areas.	 पार्टियों के प्रत्याशियों के नामों की घोषणा होने के बाद क्षेत्र के कार्यकर्ताओं द्वारा खुशियां मनाई गईं।
Vivekananda, Dayanand, Tilak, Gandhi, Subhash, Patel, Lohia, Bipin Chandra, Ambedkar etc., and Bhagat Singh, Chandra Shekhar Azad make a long list of immortal martyrs, but Congress has only been giving credit for nation building to the Nehru - Gandhi family.	 विवेकानंद, दयानंद, तिलक, गांधी, सुभाष, पटेल, लोहिया, विपिन चंद्र, अंबेडकर आदि के साथ भगत सिंह, चंद्रशेखर आजाद जैसे अमर शहीदों की लंबी सूची है, लेकिन कांग्रेस राष्ट्रनिर्माण का सारा श्रेय नेहरू-इंदिरा परिवार को ही दे रही है।
The names of such iconic men have been inspiring.	 महापुरुषों के नाम प्रेरित करते हैं।
9 lakh 86 thousand passengers in the reserve category and 88 lakh 41 thousand passengers in the unreserved category have travelled this year in the month of October.	 इस साल अक्टूबर में अब तक आरक्षित श्रेणी में 9 लाख 86 हजार और अनारक्षित श्रेणी में 88 लाख 41 हजार यात्रियों ने सफर किया है।
He said that people must buy Gold, Silver and other metal items on this day as their financial capacity allows.	 उन्होंने कहा कि इस दिन आर्थिक क्षमता के मुताबिक सोना, चांदी व अन्य धातु अवश्य खरीदना चाहिए।
If you don't want to buy the firecrackers with the name of Sonia, Modi and Rahul Gandhi, don't worry. Nitish brand crackers are also available in the market.	 लेकिन अगर आप सोनिया, मोदी और राहुल गांधी के नाम वाले पटाखों को नहीं खरीदना चाहते हैं तो तो कोई बात नहीं आपके लिए नीतीश छाप पटाखे भी मार्केट में मौजूद हैं।
The selectors have included only one new face, the 24 year old Ashan Priyanjana, while they also called Dimuth Karunarathne back to the team after two years.	 चयनकर्ताओं ने टीम में एक मात्र नया चेहरा 24 वर्षीय हरफनमौला खिलाड़ी एशान प्रियंजना को शामिल किया है जबकि दिमुथ करुणारत्ने को दो वर्ष बाद फिर से टीम में जगह दी गई है।
The decision regarding the rest of the candidates for the Assembly would only be made after Diwali.	 बाकी सीटों पर फैसला दीपावली बाद जिले की बाकी विधानसभा सीटों पर प्रत्याशियों की घोषणा दीपावली के बाद होने की संभावना व्यक्त की जा रही है।
The first and second one day matches will be played in Hambantota, while the third one day match will be played in Dambulla.	 पहला और दूसरा एक दिवसीय मुकाबला हंबनटोटा में जबकि तीसरा वनडे मुकाबला दांबुला में खेला जाएगा।
The search lasted up to three hours in the jail, but the police did not find any narcotics or mobile phones.	 तीन घंटे तक जेल में सर्च अभियान चला, मगर पुलिस को न तो मादक पदार्थ बरामद हुए, न ही कोई मोबाइल फोन मिला।
The relative of Sushil Vishwakarma, Soni Devi's 14 years old daughter, came from Giridiha to his home.	 सुशील विश्वकर्मा के घर गिरिडीह से उनके रिश्तेदार सोनी देवी की चौदह वर्षीय बेटी आई थी।
Avni is from the Gandhinagar district of Gujrat.	 अवनि गुजरात के जिले गांधीनगर की रहने वाली हैं।
If anything had gone wrong we would have been helpless.	 यदि बच्ची कुछ कर लेती तो क्या होता।
The names of the institutes of higher education / research institutions must named after talented Indian scientists.	 उच्च शिक्षा संस्थान/शोध संस्थान का नाम किसी प्रतिभाशाली भारतीय वैज्ञानिक के नाम पर होना चाहिए।
When asked why the notice has been displayed he replied that he did not have any information regarding this.	 फिर नोटिस क्यों लगाया तो जवाब मिला कि इस बाबत उन्हें कोई जानकारी ही नहीं है।
The driver Yakub and constable Arvind, Ravindra and Ram Naresh were injured.	 चालक याकूब और सिपाही अरविंद, रविंद्र व रामनरेश घायल हो गए।
The NRI will have to give proof of ownership to the SDM and they will have to tell them their requirements.	 एनआरआई को जगह का मालिक होने का प्रमाण एसडीएम को देना होगा और अपनी जरूरत बतानी होगी।
