The CPRO of the Railways, Tarun Jain, says that 9 lakh 75 thousand passengers in the reserved category and 88 lakh 13 thousand passengers in the unreserved category travelled last year in the month of October.	railway ke seepiaro tarun jain kaa kahana he ki oktober maah main pichley saal arakshit shrenee ke 9 lakh 75 hajaar or anarakshit shrenee ke 88 lakh 13 hajaar yatriyon ne safar kiya tha.
At the same time he said, and shocked everyone by saying, that until he is called to the excavation site the gold will not be found.	vahiin par kabhi yah kahkar sabko chaunkaa diya ki jab tak unhen khudaai sthal par nahin bulaayaa jaataa tab tak sona nahin nikalne vaala he.
Pramod gave information about the other criminals.	pramod ne anya aparaadhiyon ke bare main jaankaree di he.
Her mother said that they sent their daughter to her relative, Sushil Vishwakarma and his wife Anjali.	maa kaa kahana he ki putree ko rishtedaar susheel vishwakarma va unki patni anjali vishwakarma ke yahaan bheja tha.
On an ordinary day the maximum level of noise pollution recorded was 65 decibels, while the minimum was found to be 55 decibels.	saamaanya dinon main adhiktam dhwani pradooshan 65 desibal or nunatam 55 desibal paaya gaya.
A very sad incident occurred in Maloya village, which is located on the outskirts of the city, where a newly married woman committed suicide by hanging herself from the fan.	shahari ke chor par based maloya gaanv main shuukravaar ko hui dukhad ghatana main navvivaahita komal ne pankhe se fanda lagaakar jaan de di.
The speeding jeep collided with the back of truck.	tej raftaar jeep trek ke pichley hisse main ja ghusi.
The department would give punishment that officials or staff members fearlessly and to the full extent of the law.	vibhaag puri gambhirtha va nidarta ke saath ukt adhikari va karmchaaree ko sajaa dilavaayega.
The chief of the PSS organises meetings arbitrarily.	pramukh pansas kii baithak manamaane dhang se karte hai.
Deepak Varma and others from the Nangal district had filed a petition in the High Court against the increase in fees. Advocate Dhiraj Chawla stated that the notice from the High Court had been received from the B.B.M.B advocate Kuldeep Tiwari.	nangal ke deepak verma va anyon kii ore se fison main adhik vruddhi ko lekar hoicourt main daayar patishan par hui karrwai kii jaankaree dete hue edwocket dhiraj chawla ne bataaya ki mananeey hoicourt kaa notice bibiembi ke edwocket kuldeep tiwari kii ore se praapt kiya ja chukaa he.
After this decision the employees will get 10% of the D.A. starting in July.	is nirnay ke baad karmchaariyon ko july maah se 10 pratishat die diya jayega.
Half a dozen people received the green light, including the son of the heavyweight Vitthal Radadiya. Jayesh comes from Saurashtra and has recently joined the BJP, after leaving Congress.	lalabatti paane vaale aadha darjan logon main congress se bhaajapa main aae saurashtra ke dabang saansad vitthal radadia ke putr jyesh bhi hai.
During the search at the P.H.E department in Kotranka the office was found locked and the employees were absent from work.	is dauraan kotranka sthit piechai vibhaag ke karyaalay main taala lataka mila or karmchaaree nadaarad mili.
The fire in the fireworks shop caused quite a stir among the locals.	pataakhe kii dukaan main aag se logon main hadakamp much gaya.
Mehul Chowksi, Chairman and MD of the Gitanjali Group, said that the sale of gold had gone down by 25 percent.	gitanjali group ke chairman or emdi mehul chokasee ne kaha ki kul gold kii bikri 25 fisadi kam he.
The attitude of buyers has changed.	kharidaaron ke rukh main badlaav aayaa he.
Announcement of the candidates for the three seats has been posted.	teen siton ke pratyaashiyon kii ghoshnaa atak gai he.
Naming the schemes well can be inspirational.	yojanaon kaa acha namakaran prerak bhi hota he.
The Bhartiya Janata Party has announced their candidates for the 147 Assembly seats on Thursday.	bhartiya janata party dwaara guuruuvaar ko 147 vidhansabha siton ke liye apane pratyaashiyon kii ghoshnaa kar di gai he.
Near Kalal Khedia, Tajganj a police jeep collided with a truck. Inspector RP Singh Yadav was killed.	tajganj ke kalaal khediya ke paas police jeep trek main ghusi or daroga arapy singh yadav kii maut ho gai.
Information about the PSS meeting, which was held on July 3rd, was not given to the Panchayat level committee officer, so they could not attend the meeting.	beete 3 july ko pansas kii baithak kii soochna panchayat samiti stareey padaadhikari ko pansas ke sachiv ne nahin di, jisase padaadhikari baithak main bhaag nahin le sake.
Konnur is the first district in the country, in which no family is now landless.	kannur desh kaa aisa pehla jila ban gaya he, jisamen ab koi parivaar bhoomihin nahin he.
The fundamental question is: why is no serious thought given to the naming of the schemes?	moolbhoot prashn yah he ki yojanaon ke namakaran par gahan vichaar kyon nahin hota?
All these party workers will meet the national president Rajnath Singh, the organization secretary Ramlal, former president Nitin Gadkari, Ananth Kumar, incharge of M.P and the president of the national youth wing, Anurag Thakur.	sabhi kaaryakarta rashtriya adhyaksh rajnath singh, rashtriya sanghathan mantri raamalaal, purv adhyaksh nitin gadakari, mapra ke prabharee anant kumaar evam yuva morcha ke rashtriya adhyaksh anuraag thakur se mulaakaat karenge.
A low ranking official was handling the horticulture office, while the other officials were missing.	bagwani va bhed paalan vibhaag main bhi kuch chaparaasiyon ko chhod kar anya sabhi karmchaariyon ko gaiyr hajir paaya gaya.
The people of India have made the country world renowned with their active efforts.	bharat ke logon ne hi apane sachet shram se raashtra ko vishvapratishth kiya he.
The centre plans to take the credit for all the schemes by running the schemes in the names of the Nehru family.	centre nehru parivaar ke naam kii yojanaayen chalaakar sidhe shrey lene kaa daawa karata he.
His employees said that he was taken to the civil hospital around midnight, but he died on the way.	unke karmchaariyon ne bataaya ki unhen aadhi raat ko civil aspataal le jaaya gaya, lekin unhone raste main hi dam tod diya.
During Diwali a maximum of 100.3 decibels of noise pollution was recorded and the minimum was 72.1 decibels.	diwali ke dauraan adhiktam 100.3 desibal dhwani pradooshan paaya gaya, jabaki nunatam dhwani pradooshan 72.1 desibal tha.
Earlier in September the D.A. was raised to 80%, from 72% with the approval a rise of 8% D.A.	isse pehle sitambar maah main 8 pratishat die sweekrut karte hue manhagaai bhatta 72 pratishat se badhaakar 80 pratishat kar diya tha.
Of course the other parties also name their schemes the same way, but they do not stick to one family's name for every scheme.	beshak anya dal bhi apni yojanaon kaa vaisaa hi namakaran karte hai to bhi ve congress kii tarah ek hi parivaar ke naam par yojanaayen nahin chalaate.
None of the employees were present.	koi bhi karmchaaree vahaan maujuud nahin tha.
Shobhan Sarkar has said that the rock has been found and as soon as it is broken up the SSI officers will find out the truth about the treasure.	shobhan sarkaar ne kaha ki chattan mili he or use todate hi eesai ke adhikariyon ko khajaane kaa sach pataa chal jayega.
People around the house immediately reported the matter to the police.	tatkaal aasapaas ke logon ne isaki soochna police ko di.
The police arrived on the scene and cleared the two hour-long traffic jam.	force ne maukey par pahunchakar do ghante se lage jam ko khulwaaya.
Because of this utensil sellers have already decorated their shops.	jiske chalate bazaar main bartan vikritaon kii dukaane saj chuki hai.
The regional parties ran schemes in the names of politicians as they wish.	kshetreey dalon ne manamafik rajanetaaon ke naam se yojanaayen chalaayin.
This is a verbal order from the Supreme Court.	yah supreme court kaa maukhik aadesh he.
No one was injured in the accident.	haadase main kisi ko bhi chot nahin ai.
This Delegation also met with MPP Wick Dhilon earlier and soon they will also meet with other MPs and MPPs.	isse pehle delygation empipi vik dhillon ko bhi mil chukaa he or aane vaale dinon main kai anya empi or empipi se bhi milegaa.
The government is bound to the planning and implementation of their duties, but the taxpayers and voters definitely do not give the government the right to name the schemes as they wish.	sarkaar yojana nirmaan or ktriyanvayan ke kartavyon se bandhi rahati he, lekin matadaata or karadaata sarkaar ko yojanaon ke manamaane namakaran kaa adhikaar katai nahin dete.
Similarly, during Diwali, on the 13th of November 2013, the maximum sound level was 87.7 decibels and the minimum was 80 decibels.	isi tarah diwali ke din 13 november 2012 ko adhiktam 87.7 desibal or nunatam 80 desibal dhwani pradooshan paaya gaya.
At subdivision number one office the SDO has even put a notice stating "Do not embarrass us by asking to deposit a part-payment".	sab divijan number ek main esadio ne baqayda apane daftar main 'part pement jamaa karaane kii baat kahkar sharmida na karen' kaa notice laga diya he.
The public distribution system has already been brought into disrepute.	saarvajanik vitaran pranali pehle se hi badnaam he.
Police have charged the taxi driver with careless driving and have started an investigation.	police ne taxi chaalak ke viruddh laaparvaahee se vaahan chalaane kaa maamla darj kar jaanch shuru kar di he.
He joined 562 states into one nation.	unhone apni yukti se 562 rajya ikaayiyon ko raashtra se joda tha.
Gifts and sweets were distributed among the students and teachers by the organisers of this program.	kaarykram main prabandhak samiti kii ore se shikshakon va vidhyaarthiyon ko uphaar va mithai vitarit kii gai.
Now preparations are being made to name even the Public Distribution System i.e., the PDS scheme, after Indira Gandhi.	ab saarvajanik vitaran pranali yani peedies kii yojana ko bhi indira gandhi ke naam se jodne kii taiyaar kii ja rahi he.
Customs duty has been levied on the value of precious metals.	moolyawaan dhaatuon kaa aayaat shulk mulya par seemaa shulk lagaaya jaataa he.
Hundreds of pilgrims are visiting to take the Raspan of Havan and Shrimadkatha.	havan va shrimadkatha kaa rasapan karne ke liye saikadon shraddhalu pahunch rahe hai.
Out of this, approximately 70 percent of the amount (Rs.15.12 lakhs) will be paid by the MSRTC.	isamen kareeb 70 fisad raashi (15.12 lakh rupee) emesartisi degaa.
The list of other schemes, awards, airports and institutions with the Nehru family name attached to them is long.	nehru parivaar vaali anya yojanaon, puraskaron, hawaii addon or sansthaanon kii suchi lambii he.
The people of Ayodhya had lit strings of lamps to welcome Lord Rama on his return from exile.	prabhu shriram ke vanvaas se lautne kii khushi main ayodhya vaasiyon ne deep maalaaen jalaakar unka swaagat kiya tha.
Customers were in the shop at the time.	is vakt dukaan par graahak bhi maujuud the.
Ganga Devi was declared dead by doctors.	vahaan chikitsakon ne ganga devi ko mrit ghoshit kar diya.
All those renewal renewed and valid driving licenses (DL) are ready where photos are donewere submitted by till up to the 30th of September, The rest will be provided by next week.	rinual va pakke driving license (diel) jinaki photo 30 sitambar tak ho chuki he vah taiyaar ho chuke hai, baaki license agle saptaah milenge.
Their justification in India is pathetic.	bharat main inkaa auchity dayaneey he.
In the meantime, the police has kept the body in the mortuary of the hospital in Sector-16.	baharhaal, police ne shav ko sector-16 ke aspataal kii morchari main rakhwa diya he.
The family took the body to Mainpuri for the funeral.	parijan antim sanskaar ke liye shav ko mainpuri le gaye.
DIET Principal Pradeep Sharma conducted a surprise inspection of schools in the Thanamandi zone to check the midday meals there.	diet principal pradeep sharma ne thanna mandi jone ke sarkari skulon kaa auchak daura kar skulon main midday mile kii jaanch kii.
The Canadian government is questioning NRIs about the income from their properties and the amount they received as pension, etc. from the Punjab or India.	canada sarkaar enarai se punjab yaa bharat main apni jameen jaaydaad se hone vaali aay or pension aadi se milane vaali rakam kaa hisaab-kitaab puch rahi he.
Because of this the speeding taxi collided with a eucalyptus tree which was on the edge of the highway.	isse tej raftaar taxi rajmarg ke kinare safede ke ped se takaraa kar kshatigrast ho gai.
The campaign against passengers without tickets, that was started this year in October, has resulted in an increase of 11,000 passengers in the reserved and 28,000 passengers in the unreserved category.	is saal oktober main bina tikat yatriyon ke khilaaf chalaae gaye abhiyaan se arakshit shrenee ke 11 hajaar or anarakshit shrenee ke 28 hajaar yatri bad gaye.
These officers had already been promoted to the grade of Joint Secretary and their current designations were upgraded to Joint Secretary levels.	in adhikariyon ko sanyukt sachiv main pronnati pehle hi dekar maujuuda pad ko sanyukt sachiv str main apgrade kar diya gaya tha.
The driver of Jichkar's car was also found guilty of negligence and hence the remaining 30 percent (Rs. 6.48 lakhs) will be paid by the former minister's family.	jichakar ke car chaalak ko bhi laaparvaahee kaa doshi paae jane ke kaaran shesh 30 fisad raashi (6.48 lakh rupee) purv mantri kaa parivaar degaa.
The bigger lie is the more effective.	bada jhooth zyada prabhavakaari hota he.
Extra vigilance is required in naming the country, period, culture, civilisation and history.	namakaran main desh, kaal, samskruti, sabhyataa or itihaas ke prati atirikt sajagata kii aavashyaktaa hoti he.
Officials arrived at the spot and admitted the injured people to the SN Emergency Unit.	maukey par pahunche adhikariyon ne ghayalon ko esen immergency main bhartee karaayaa.
Office correspondent, Rupnagar: With the aim of spreading awareness among the public against corruption the Roop-nagar vigilance unit held a seminar at a local Khalsa school.	karyaalay samvaadadaata, rupanagarh bhrashtachar ke khilaaf aam logon ke bich jaagrukta failaane ke makasad se rupnagar visilence ikai kii ore se sthaneey khalsa skool main seminar karavaaya gaya.
Avni was interested in acting from childhood, but until college she wasn't able to brush up her acting skills.	avani ko bachapan se hi acting kaa shauk tha, lekin college tak ve acting main apane pair nahin jamaa saki thim.
They can get them back when needed by giving the fixed notice.	jarurat padane par ve ek tay notice dekar inhen waapas praapt kar sakate hai.
At about 8:30 PM a rocket suddenly landed on the fireworks counter.	saayam kareeb saadhe aath baje achaanak ek raaket pataakhon ke counter par aa gira.
Except for the East Assembly seat, candidates from the other seats are sitting MLAs of their respective seats.	gyaat ho ki purv vidhansabha ko chhodkar sabhi siton ke pratyaashee vartmaan main sambandhit kshetron se vartmaan main vidhayak hai.
The rally started from Badwala up to the Haripur Kalsi Gate, where the children appealed to people to save the environment.	raily badwaala se chalakar haripur kaalsi get tak nikaali gai, jisamen bacchon ne paryaavaran bachaane kii logon se apil kii.
In the "Jnyansukta " of the Rigveda, naming has been called the beginning of knowledge.	rugveda ke 'gyanasukt' main naam rakhane ko hi gyaan kaa prarambh bataaya gaya he.
Of course, the voters give the majority winning party the right to make policies.	beshak matadaata bahumat praapt dal ko niti nirmaan kaa adhikaar dete hai.
The 132 KV line from Udhampur broke down completely.	udhampur se aane vaali 132 kevi line puri tarah se thap hokar rah gai thi.
After this declaration of candidates, workers celebrated in their areas.	partiyon ke pratyaashiyon ke naamon kii ghoshnaa hone ke baad kshetra ke kaaryakartaaon dwaara khushiyaan manaai gayi.
Vivekananda, Dayanand, Tilak, Gandhi, Subhash, Patel, Lohia, Bipin Chandra, Ambedkar etc., and Bhagat Singh, Chandra Shekhar Azad make a long list of immortal martyrs, but Congress has only been giving credit for nation building to the Nehru - Gandhi family.	vivekanand, dayanand, tilak, gandhi, subhash, patel, lohia, vipin chandra, ambedkar aadi ke saath bhagat singh, chandrashekhar aaazaad jaise amar shaheedon kii lambii suchi he, lekin congress rashtranirmaan kaa sara shrey nehru-indira parivaar ko hi de rahi he.
The names of such iconic men have been inspiring.	mahapurushon ke naam prerit karte hai.
9 lakh 86 thousand passengers in the reserve category and 88 lakh 41 thousand passengers in the unreserved category have travelled this year in the month of October.	is saal oktober main ab tak arakshit shrenee main 9 lakh 86 hajaar or anarakshit shrenee main 88 lakh 41 hajaar yatriyon ne safar kiya he.
He said that people must buy Gold, Silver and other metal items on this day as their financial capacity allows.	unhone kaha ki is din aarthik kshamta ke mutabik sona, chaandi va anya dhaatu avashya khareednaa chahie.
If you don't want to buy the firecrackers with the name of Sonia, Modi and Rahul Gandhi, don't worry. Nitish brand crackers are also available in the market.	lekin agar aap sonia, modi or rahul gandhi ke naam vaale pataakhon ko nahin khareednaa chaahate hai to to koi baat nahin aapke liye nitish chhap pataakhe bhi market main maujuud hai.
The selectors have included only one new face, the 24 year old Ashan Priyanjana, while they also called Dimuth Karunarathne back to the team after two years.	chayankartaaon ne team main ek maatr nayaa cheharaa 24 varshiya harfanmaulaa khilaadi eshan priyanjana ko shaamil kiya he jabaki dimuth karunaaratne ko do varsh baad phir se team main jagah di gai he.
The decision regarding the rest of the candidates for the Assembly would only be made after Diwali.	baaki siton par faisla deepawali baad jile kii baaki vidhansabha siton par pratyaashiyon kii ghoshnaa deepawali ke baad hone kii sambhaavna vyakt kii ja rahi he.
The first and second one day matches will be played in Hambantota, while the third one day match will be played in Dambulla.	pehla or doosraa ek divasiy muqabla hambantota main jabaki teesraa vanade muqabla dambula main khelaa jayega.
The search lasted up to three hours in the jail, but the police did not find any narcotics or mobile phones.	teen ghante tak jail main search abhiyaan chalaa, magar police ko na to maadak padaarth baraamad hue, na hi koi mobile phone mila.
The relative of Sushil Vishwakarma, Soni Devi's 14 years old daughter, came from Giridiha to his home.	susheel vishwakarma ke ghar giridih se unke rishtedaar soni devi kii chaudaa varshiya beti ai thi.
Avni is from the Gandhinagar district of Gujrat.	avani gujarat ke jile gandhinagar kii rahane vaali hai.
If anything had gone wrong we would have been helpless.	yadi bacchee kuch kar leti to kya hota.
The names of the institutes of higher education / research institutions must named after talented Indian scientists.	ucch shiksha santhaan/shodh santhaan kaa naam kisi pratibhashali bhartiya vaigyanik ke naam par hona chahie.
When asked why the notice has been displayed he replied that he did not have any information regarding this.	phir notice kyon lagaaya to jawaab mila ki is babat unhen koi jaankaree hi nahin he.
The driver Yakub and constable Arvind, Ravindra and Ram Naresh were injured.	chaalak yaqub or sipaahi arvind, ravindra va ramanaresh ghayal ho gaye.
The NRI will have to give proof of ownership to the SDM and they will have to tell them their requirements.	enarai ko jagah kaa maalik hone kaa pramaan esadm ko dena hoga or apni jarurat bataani hogi.
There is a glorious history of nation building.	rashtranirmaan kaa gauravshaalee itihaas he.
Party and Family have become synonymous.	party or parivaar paryaayavachi ho gaye.
While demanding an investigation into this matter, he has requested that the expenditure of 13th finance commission fund is halted.	unhone is maamle kii jaach karte hue 13wein vit ayog kii raashi par tatkaal roak lagane kii maang kii he.
The number of applicants who are being moved around the office for two to three months are countless.	do teen maheene se chakkar laga rahe aavedakon kii sankhya to anginat he.
The passenger Ganga Devi and the driver, Chandra Kiran the son of Subhash Chand a resident of Syal (Manali), were badly injured.	taxi main baithi ganga devi va chaalak chandra kiran putr subhash chand nivasee syal (manali) ko gambhir chotein ai.
In the meeting the order was given that the para teachers would not be engaged in the work of building construction.	baithak main paara shikshakon ko bhawan nirmaan kaary main nahin lagane kaa nirdesh diya gaya.
Among the people who went to meet the General Secretary were Ghulam Moinuddin, Manjit Singh, Saroj Pandey, Mahendra Singh, Dharmendra Upadhyay, Lal Bahadur Upadhyay, Ravi Shankar Pandey, Munneshwar Pandey and Girish.	mahasachiv se milane gaye pratinidhimandal main gulam moinuddin, manjit singh, saroj pandey, mahendra singh, dharmendra upaadhyaay, laal bahadur upaadhyaay, ravi shankar pandeya, muneshwar pandeya va girish shaamil rahe.
On Friday the government lowered the import duty on gold to $440 per 10 grams and has increased the import duty on silver to $738 per kilogram.	sarkaar ne shuukravaar ko sone kaa aayaat shulk mulya ghataakar 440 dollar prati 10 gram or chaandi kaa aayaat shulk mulya badhaakar 738 dollar prati kilo kar diya he.
He claims that DLs are being delivered within the given deadline.	unka daawa he ki diel tay samay seemaa ke bheetar hi deliver ho rahe hai.
Ganga was going to meet her sister in Mumbai, and so she was heading to Chandigarh to catch a flight later that afternoon.	ganga apni bahan se milane mumbai ja rahi thi tathaa mumbai ke liye chandigarh se dopaher baad uski flite thi.
Dynasties such as Chandragupta Mauraya, Ashoka etc.,are examples of ancient national unity.	pracheen rashtriya ekta ke liye chandragupta maury, ashok aadi kii rajvyavasthaaen hai.
The name Bharat received 38 votes and India received 51.	bharat naam ko 38 or india ko 51 vot mili.
We are expecting the sales of diamonds to go up by 25 percent this year.	hamen heere kii bikri pichley saal kii tulana main is saal 25 fisadi adhik rahane kii ummid he.
But what is the problem in looking beyond the Nehru family, when it comes to naming?	lekin namakaran ke samay nehru parivaar ke baahar bhi ek najar daalane main kya kathinaayee he?
However, on the arrival of the landlord, it was revealed that the girl is his relative.	haalanki baad main makaan maalik ke aane ke baad khulaasa hua ki kishori uski rishtedaar he.
The Ambala circle has received the target of Rs.102 crore from the North Haryana Power Distribution Corporation.	uttar haryana bijli vitaran nigam kii ore se ambala sarkal ko kareeb 102 karod rupee target mila he.
When asked about the differences in his comments he became annoyed and started accusing the Government and the SSI, talking about what exactly is being done at the excavation site and that the media is being banned from entry there.	baton main lagaataar aa rahi bhinnata par sawaal hone par sarkaar ne baukhalaate hue eesai or prashasan par aarope lagane shuru kar die or kaha ki aisa koun sa kaam khudaai sthal par ho rahaa he jo media ko pratibandhit kiya ja rahaa he.
Komal was immediately taken to the Multi-speciality Government Hospital, Sector-16, where she was declared dead on arrival.	komal ko tatkaal government multispeshielity aspataal, sector-16 main le jaaya gaya jahaan doctoron ne use mrit laai gai ghoshit kar diya.
Government schemes are run from the accumulated exchequer, from the country's taxpayers.	sarkari yojanaayen desh ke karadaataaon se sanchit rajkosh se chalati hai.
Inspector Tajganj Hari Mohan reported that a case has been filed against the truck driver.	inspector tajganj hari mohan ne bataaya trek chaalak ke viruddh mukadmaa darj kiya he.
Executive Engineer and the SDO of all sub-divisions have been ordered to meet the target.	isiilie sabhi sab divijan ke exen va esadio ko yah target puure karne ke aadesh die gaye hai.
In this way he wants to turn Guajrat into an impenetrable fortress.	aise main vah gujarat ke kile ko puri tarah se abhed bana dena chaahate hai.
Following the incident the shopkeepers in the market have been sternly requested to take all necessary safety precautions.	ghatana ko dekhte hue bazaar main bhi dukandaaron se suraksha baratane ke sakht nirdesh de die gaye hai.
The Motor Vehicle Accident Claims Tribunal has ordered that Rs.50.67 lakhs compensation should be paid to the family of the former Minister of Maharashtra, Shrikant Jichkar, who was killed in a road accident in 2004.	motor vaahan durghatana daawa nyaayaadhikaran ne varsh 2004 main sadak haadase main maare gaye maharashtra ke purv mantri shrikant jichakar ke parivaar ko 50.67 lakh rupee kaa muaavja dene kaa aadesh diya he.
Both his legs are fractured.	uski donon taangon main fracture bataaya ja rahaa he.
The politicisation of the schemes was done by Congress itself.	yojanaon kaa raajnneetikaran congress ne hi kiya.
The festival of lights, Diwali began today.	prakaash parv diwali aaj se shuru ho gai he.
